tax_id	carbon_substrates
442870	"alanine, alanine, glucose, serine, threonine"
291968	"dextrin, fructose, glucose, glutamate, maltose, mannose, sucrose"
258515	"arabinose, cellobiose, fructose, galactose, glucose, maltose, raffinose, salicin, sucrose, xylose"
483199	xylose
431306	glycerol
285268	"arabinose, fructose, galactose, mannitol, sorbitol, sucrose, xylose"
304077	glucose
446692	"ethanol, glycerol"
187327	"acetate, arginine, butanol, glycine, histidine, lactate, leucine, propionate"
946336	"arabinose, cellobiose, fructose, galactose, glucose, lactose, maltose, mannose, melibiose, N-acetylgulcosamine, raffinose, rhamnose, ribose, salicin, sucrose, trehalose, xylose"
